,respondent_id,h1n1_vaccine,seasonal_vaccine
11614,38321,0.652297677177156,0.17742895232067973
11615,38322,0.2910446396320833,0.3296599056933379
11616,38323,0.42630792774714005,0.13507680811193612
11617,38324,0.6935936816102414,0.931950414157988
11618,38325,0.8937916723014895,0.9545794037024633
11619,38326,0.18787710667866464,0.09259393422489941
11620,38327,0.4311513640001335,0.32521439145296477
11621,38328,0.7407308816802652,0.7025671745530401
11622,38329,0.4694234429833682,0.9033410153110046
11623,38330,0.805149667922202,0.7897784536436624
11624,38331,0.12531049518315995,0.4008058049333066
11625,38332,0.36834571944372535,0.3760986931787167
11626,38333,0.5600543853952498,0.11050977776712426
11627,38334,0.8641532574632205,0.2526139853726396
11628,38335,0.6314166571468487,0.5117326584977588
11629,38336,0.21187244723118487,0.6423478655558632
11630,38337,0.8656668020514545,0.9123551919358662
11631,38338,0.9534578202289045,0.9768841788631033
11632,38339,0.9138552998275221,0.8823358384759659
11633,38340,0.36581585347579404,0.7240306104196378
11634,38341,0.9561286007195321,0.8617258770269312
11635,38342,0.808409062464345,0.5806666898930787
11636,38343,0.5700744454853063,0.5328078305919934
11637,38344,0.2730496847771371,0.7054817615541125
11638,38345,0.6581267880533931,0.4365740643640045
11639,38346,0.05149629237165035,0.08106023380545888
11640,38347,0.8844616788434005,0.8194133731213813
11641,38348,0.02423829686880044,0.025019716069616164
11642,38349,0.0663680854543261,0.03835008890098342
11643,38350,0.8949184051303478,0.9109774405391923
11644,38351,0.07344425857314488,0.09101907031516801
11645,38352,0.11108485975142993,0.10332566209365472
11646,38353,0.6400790401950224,0.9481974124091047
11647,38354,0.7422371748081615,0.9117703060329614
11648,38355,0.7398201518391444,0.8697770970681873
11649,38356,0.2525513276406995,0.7261014343438662
11650,38357,0.9714958575494652,0.9624377677548357
11651,38358,0.5645538309703184,0.35976497054204254
11652,38359,0.13163094895778665,0.09408940548937574
11653,38360,0.2921672974272716,0.3257614996101343
11654,38361,0.8716686295271142,0.24819599844641732
11655,38362,0.22526779767620117,0.10568736851319516
11656,38363,0.2814819786396516,0.5894509704182083
11657,38364,0.1984548014222906,0.40185421484112777
11658,38365,0.8306418157095108,0.9185717647346284
11659,38366,0.7201425042945684,0.4773279795885578
11660,38367,0.7924201662734395,0.6513649419064436
11661,38368,0.01804226113718324,0.00820567776584403
11662,38369,0.7885078269896191,0.9071006322034554
11663,38370,0.4510766028315325,0.6542949114989298
11664,38371,0.07818280189746414,0.24173434702919327
11665,38372,0.8485311642901988,0.6118553194130191
11666,38373,0.6580534555310164,0.5030711268736828
11667,38374,0.6701667065231817,0.24548268285753228
11668,38375,0.5290123940853423,0.6987105675121246
11669,38376,0.48113342234990175,0.30150553694288373
11670,38377,0.7598910068609298,0.5424800095073357
11671,38378,0.06805183439312025,0.08031419373094235
11672,38379,0.30724181271458584,0.6955882278261535
11673,38380,0.43184861457143353,0.8619525318962208
11674,38381,0.62541941977995,0.16427130476396962
11675,38382,0.21151890447163754,0.49349901824242454
11676,38383,0.13616216882296436,0.0554733232952073
11677,38384,0.516077531432909,0.5142211444888164
11678,38385,0.12351783432184683,0.15053175336342373
11679,38386,0.8791691096244206,0.9449526324865818
11680,38387,0.0738335041830452,0.4064381678176677
11681,38388,0.44817431151112525,0.7824233264046063
11682,38389,0.7510430825564002,0.7128538780901434
11683,38390,0.22442329848639772,0.07887836803755045
11684,38391,0.8670820222706696,0.9027907113551578
11685,38392,0.8049215622353099,0.8456643781819674
11686,38393,0.8684060504589927,0.9547238021130976
11687,38394,0.5882186427827142,0.9606796142793399
11688,38395,0.41092993241488585,0.3884159256698876
11689,38396,0.42231518854601596,0.40782173561354407
11690,38397,0.8895098340332487,0.9254439977071413
11691,38398,0.33676690818638977,0.09427798355617627
11692,38399,0.13917684927881369,0.2538940601785362
11693,38400,0.941182889573701,0.9399470780204139
11694,38401,0.8116301651828673,0.6516440201568091
11695,38402,0.15089810952903707,0.0923013390588972
11696,38403,0.14055934353247812,0.3601476473461005
11697,38404,0.3317385653707206,0.2699770104777106
11698,38405,0.8432399724801247,0.9317717504331926
11699,38406,0.6039824403908379,0.14512672014627434
11700,38407,0.7631174578405873,0.5399428614317545
11701,38408,0.08786690181523167,0.09797051260484402
11702,38409,0.16653347130850152,0.17841348419119224
11703,38410,0.15567572440420996,0.09794500540214009
11704,38411,0.9418100579909744,0.9423740426796989
11705,38412,0.48048791388356543,0.9111389040379725
11706,38413,0.4283274504613645,0.4647514451149225
11707,38414,0.7377736120005642,0.8253351060354072
11708,38415,0.09423590122717633,0.12801571514731752
11709,38416,0.40365387764065397,0.9499851271988641
11710,38417,0.395325934912555,0.27831642503029963
11711,38418,0.07185725753437289,0.056063796719895365
11712,38419,0.7604179960751614,0.6768317562322143
11713,38420,0.14855862150226715,0.15284537733510026
11714,38421,0.5898308256432391,0.43307247795080817
11715,38422,0.7760043530381968,0.40839518023745763
11716,38423,0.3455078832365033,0.8920446183132804
11717,38424,0.05501038178685211,0.08758914934723613
11718,38425,0.3883258766182567,0.6788473057355928
11719,38426,0.042576552184658764,0.41196665244806063
11720,38427,0.08894403804106564,0.28375183438928575
11721,38428,0.6143791407513868,0.5272215156634422
11722,38429,0.7265162743027418,0.7975088568994235
11723,38430,0.2898979130582197,0.2780458141846114
11724,38431,0.8268938853585007,0.876602547434315
11725,38432,0.18623430384550468,0.8929703768218572
11726,38433,0.9351167590531534,0.9374609849107661
11727,38434,0.279231934776123,0.3433455117598776
11728,38435,0.07539492313224416,0.41436610529084017
11729,38436,0.46499083230989363,0.579144972634278
11730,38437,0.3562364383486754,0.7480071183888144
11731,38438,0.8876564646924732,0.90015242584812
11732,38439,0.2292910685837163,0.22338995652891552
11733,38440,0.4601893630518874,0.5953848147408561
11734,38441,0.9501754777253879,0.8747737697428003
11735,38442,0.25437499050011664,0.6707248161513968
11736,38443,0.054566180241853404,0.03873387043102217
11737,38444,0.20306266688043761,0.15114864577099035
11738,38445,0.5792538565653615,0.11559868609915153
11739,38446,0.30517543034549893,0.4381620637449013
11740,38447,0.13014030208484592,0.2080153391490618
11741,38448,0.2668862097309466,0.6434903881913541
11742,38449,0.12296265307632208,0.17991675584213676
11743,38450,0.7411541250347846,0.7899479785829809
11744,38451,0.12825675917787596,0.1630631251684258
11745,38452,0.8212189491705087,0.483265402305163
11746,38453,0.7431161517019672,0.9836668787052149
11747,38454,0.802231070959337,0.9451835439224852
11748,38455,0.45756820990654523,0.47524039892927367
11749,38456,0.3179149102001754,0.3190988582537982
11750,38457,0.6337468468138411,0.7421816765917039
11751,38458,0.10617605637586763,0.07203568055165943
11752,38459,0.8491429323525056,0.8252204975782788
11753,38460,0.34501050795794175,0.8740807577717737
11754,38461,0.21252464521216424,0.7103411636493192
11755,38462,0.9426163001308221,0.8450108690527675
11756,38463,0.8833045746500435,0.9064385417992842
11757,38464,0.3170929849452077,0.8310809429585424
11758,38465,0.022648153530787217,0.04799972197198924
11759,38466,0.03244821146007948,0.011194256442840122
11760,38467,0.7561759817764816,0.8623543568414661
11761,38468,0.7099737463352604,0.8855839623976276
11762,38469,0.11802218961840433,0.16479670163545282
11763,38470,0.7840876277171059,0.9409494077290272
11764,38471,0.11966600502196538,0.03870705023150515
11765,38472,0.40217524710432995,0.16900445266445643
11766,38473,0.3048612658627146,0.21237826155064152
11767,38474,0.2798370850369903,0.2205630683790038
11768,38475,0.13516334281068504,0.21387740609830905
11769,38476,0.08465704097224411,0.17536306986301603
11770,38477,0.2042833447502091,0.10659408194289759
11771,38478,0.7960889990606168,0.873285882001741
11772,38479,0.42037300240206155,0.7219847960174242
11773,38480,0.8758858601779637,0.6959590857508093
11774,38481,0.2156134236669426,0.2092898460150731
11775,38482,0.8425035278220189,0.878689286661151
11776,38483,0.13211755443150494,0.0974864774062292
11777,38484,0.1909732710284214,0.7561550257273998
11778,38485,0.1969673811680711,0.8376665998709527
11779,38486,0.44839254351834,0.5873818872674069
11780,38487,0.35269613496338814,0.7037026337755272
11781,38488,0.8538292790831779,0.5347300193761064
11782,38489,0.4761583878187658,0.363163967889353
11783,38490,0.26949174293155914,0.9729665006033839
11784,38491,0.5697854915445787,0.455405514995127
11785,38492,0.19639312246911234,0.4169616438367052
11786,38493,0.08443057612821196,0.012552095542763575
11787,38494,0.4457236625412075,0.9771438792215227
11788,38495,0.35611104456519727,0.8449600809867778
11789,38496,0.21366614420543714,0.2848428254881309
11790,38497,0.6868195235780297,0.6747980341931702
11791,38498,0.5647465724184325,0.43436523094537505
11792,38499,0.06579411302863779,0.029308788939145108
11793,38500,0.15655222969562602,0.20220154902730877
11794,38501,0.1893661832315091,0.8079078449826036
11795,38502,0.4032384343682359,0.507411100761878
11796,38503,0.192172506930104,0.5447154595395884
11797,38504,0.14292483373972442,0.23568828246446674
11798,38505,0.23791444610679705,0.34939737444647234
11799,38506,0.2583770916881778,0.9167562203360099
11800,38507,0.9456675973194534,0.9630101614975847
11801,38508,0.13234037194201775,0.15194353387358484
11802,38509,0.17022586037550236,0.11623913129135786
11803,38510,0.9498698807638074,0.8629528280937873
11804,38511,0.2595865294778116,0.9540061638222256
11805,38512,0.6788444868252299,0.7016372644585508
11806,38513,0.12246707320330175,0.5904592924766515
11807,38514,0.26488176285824167,0.3166441636242126
11808,38515,0.25474340486662206,0.7822195711274955
11809,38516,0.4861577916548853,0.5730337779696147
11810,38517,0.435924878643473,0.5552826487189046
11811,38518,0.8882028909072396,0.9748293062428268
11812,38519,0.07478675620503299,0.040829465588460664
11813,38520,0.6158204056416324,0.6674038033527648
11814,38521,0.5819356773775093,0.8858391234410344
11815,38522,0.33558375606667523,0.5605275978188327
11816,38523,0.26862303060249726,0.48691082559021204
11817,38524,0.1694967635704899,0.5468753551899972
11818,38525,0.8169549224647155,0.8232153964464499
11819,38526,0.8134219139600857,0.6611922351212834
11820,38527,0.3591819869319785,0.3448152341023371
11821,38528,0.5705473425022137,0.9283139511215021
11822,38529,0.07134309016247002,0.05976599232647008
11823,38530,0.04316584269569011,0.09272596789840437
11824,38531,0.3296043800250817,0.5820779405792618
11825,38532,0.8351408721406118,0.8854338244711932
11826,38533,0.14398190049191326,0.05402127194642812
11827,38534,0.2020508894765302,0.16565553009676132
11828,38535,0.1178047813126484,0.7680199832281075
11829,38536,0.33992411691582475,0.6895686143443892
11830,38537,0.9492966876582531,0.9624030619843279
11831,38538,0.9712011264511667,0.9532829962175065
11832,38539,0.31087720948938813,0.7988265256958033
11833,38540,0.6009320444395468,0.7738131038586212
11834,38541,0.41125584100037693,0.3787755863843938
11835,38542,0.2458776553190203,0.18491922099843794
11836,38543,0.35168221336170175,0.6641625784119375
11837,38544,0.699550158147073,0.24308605677863193
11838,38545,0.7848800537664047,0.8108614849792503
11839,38546,0.3517951030108196,0.30487543960501484
11840,38547,0.2171517761539966,0.8008121978635534
11841,38548,0.2184115263360518,0.25843521613609916
11842,38549,0.37995341319881143,0.5355849875148131
11843,38550,0.10130296722777189,0.3568246793183034
11844,38551,0.8505120368113732,0.7829714711101856
11845,38552,0.40628706196588116,0.71814117610413
11846,38553,0.6954224228198622,0.7376684544838906
11847,38554,0.6019511257459098,0.6932025645069494
11848,38555,0.20662472006372837,0.3010621632932534
11849,38556,0.02020231801786453,0.02072312896867307
11850,38557,0.2720424794192342,0.09581309871891813
11851,38558,0.22596924444231076,0.22338462108845045
11852,38559,0.240527753083507,0.6528522781094126
11853,38560,0.12357120668990676,0.023607406003604493
11854,38561,0.9427207522768694,0.7890390664898689
11855,38562,0.9010305834746644,0.9729622876753724
11856,38563,0.5497591048566368,0.18453122917062764
11857,38564,0.5337516272824643,0.8732181235502501
11858,38565,0.7565347091530333,0.6227111976172204
11859,38566,0.16925483511547532,0.20053074786196792
11860,38567,0.902659551381608,0.904603053753161
11861,38568,0.7390100633628145,0.40602948841936587
11862,38569,0.11520370889004773,0.14138379045332894
11863,38570,0.9487694637378349,0.9639621760465251
11864,38571,0.2760056294895977,0.6929870456841053
11865,38572,0.43544586260926343,0.5072651567795838
11866,38573,0.16631593959293064,0.14917850668893728
11867,38574,0.18643837191356827,0.19484566359814412
11868,38575,0.26391478032570614,0.5012430172361958
11869,38576,0.21103465236052454,0.2099381745030002
11870,38577,0.40499211927255735,0.41434977033605935
11871,38578,0.896928445512494,0.9278544688735141
11872,38579,0.1435540543340153,0.8746946149137351
11873,38580,0.6079454233142407,0.5405400634870562
11874,38581,0.890476307055979,0.9291380951397644
11875,38582,0.9399321179373246,0.9541105837059756
11876,38583,0.25221825411459914,0.3643887968367889
11877,38584,0.5889178211830571,0.632196675239671
11878,38585,0.5113467312101256,0.37540876892797176
11879,38586,0.026671199984540123,0.05079440462663248
11880,38587,0.13974046798623305,0.33874134977567216
11881,38588,0.18423336840371352,0.8085494029884595
11882,38589,0.03282097588703848,0.1377123095999513
11883,38590,0.46060754621019323,0.6663070978390313
11884,38591,0.13612984068003114,0.5821568275262186
11885,38592,0.38588519477351946,0.7299084226057919
11886,38593,0.738467089409257,0.874068231459811
11887,38594,0.14975717654088563,0.046510890107006486
11888,38595,0.14897906876325379,0.11132409191986778
11889,38596,0.6462378665948797,0.9442813341726125
11890,38597,0.45152331373463656,0.1006612546856604
11891,38598,0.4732423567685513,0.383516300767922
11892,38599,0.1856788044072783,0.3556638509023836
11893,38600,0.050721740844200676,0.013456023390298437
11894,38601,0.3862667528502039,0.29023323036085613
11895,38602,0.8910516007289395,0.9640133230461138
11896,38603,0.2765173531327843,0.14343697250023535
11897,38604,0.9513406517763681,0.9328131326915083
11898,38605,0.3034856633726645,0.31511128835876134
11899,38606,0.0727970084832796,0.17105116949207683
11900,38607,0.6769905555365545,0.8806918826560145
11901,38608,0.2874429965111654,0.12882024075069284
11902,38609,0.3453464683236395,0.42751648431076356
11903,38610,0.2976052148773453,0.6643866752724396
11904,38611,0.2907413526447551,0.5737948954638348
11905,38612,0.5251538985485875,0.8693899718824077
11906,38613,0.3250581266279693,0.4068196719466347
11907,38614,0.06559163195273524,0.05066135236769876
11908,38615,0.22652225677578922,0.06567793814930753
11909,38616,0.17114674768838414,0.04551212015288925
11910,38617,0.4692023692581782,0.06627256726806084
11911,38618,0.3635087138264142,0.5991033892836876
11912,38619,0.2371168871890113,0.1692512988849032
11913,38620,0.5350009719808789,0.7743062380412129
11914,38621,0.8545284439963458,0.9089791515171747
11915,38622,0.19936019603634977,0.19593290885650963
11916,38623,0.21650824933174076,0.29435598016042813
11917,38624,0.0589305465642626,0.015529217477715846
11918,38625,0.11952185804502889,0.15707724279976648
11919,38626,0.49146324511011824,0.7401621317761357
11920,38627,0.9830101169932258,0.992517975896424
11921,38628,0.18580845530716442,0.05726524526050913
11922,38629,0.8960362424023437,0.8836396822856347
11923,38630,0.5183123686379885,0.8541894803226999
11924,38631,0.20982754973631554,0.6024295541075806
11925,38632,0.30331062948630105,0.952495264756895
11926,38633,0.4755283057341665,0.3639866871352176
11927,38634,0.3217657496092942,0.1842268532265071
11928,38635,0.041211987663449794,0.7332659535547427
11929,38636,0.5244146150441245,0.9765341691888945
11930,38637,0.3417539584366122,0.3269862442677138
11931,38638,0.2573350858086597,0.04488908582149716
11932,38639,0.8426950608260027,0.6065981874946601
11933,38640,0.08633410128391283,0.12272940176770013
11934,38641,0.49073580622167645,0.6528249023912488
11935,38642,0.030877488389679845,0.056619172943401616
11936,38643,0.9504325013040564,0.8219573202329402
11937,38644,0.035572782545162634,0.6076760235130276
11938,38645,0.8030945456502765,0.8412619970129382
11939,38646,0.9572820115681094,0.7408639125097664
11940,38647,0.07286003725535838,0.17708523494068515
11941,38648,0.8846485598545039,0.832826953216309
11942,38649,0.8148993504811006,0.6146083617780952
11943,38650,0.16390904519132848,0.15796051208996004
11944,38651,0.14142946254388317,0.1290742700092942
11945,38652,0.6536806451040893,0.6830208693767513
11946,38653,0.0548631217563032,0.01878473734633054
11947,38654,0.1463582369218178,0.09111139150027697
11948,38655,0.14850730589422204,0.35593774236328146
11949,38656,0.3926554499326905,0.42010236951537294
11950,38657,0.32822237769851337,0.20018850001304944
11951,38658,0.18722796780575832,0.7905376548943001
11952,38659,0.11500856240449694,0.1309436336630758
11953,38660,0.9275073410971609,0.9201301438838435
11954,38661,0.3324136634433399,0.35498153865079013
11955,38662,0.2224055984510256,0.22410432430902488
11956,38663,0.4124344195864128,0.09642558320081966
11957,38664,0.8007682446069789,0.8964617385131155
11958,38665,0.24778315279976323,0.5448575963535073
11959,38666,0.19673566186793662,0.5260317551464936
11960,38667,0.742426640842427,0.33183003226100655
11961,38668,0.3695306725165438,0.9739738719571277
11962,38669,0.21276221752921182,0.23631040699863545
11963,38670,0.405880664613056,0.5423765430407813
11964,38671,0.2762653754639369,0.2629514746374994
11965,38672,0.23509468619496268,0.46688056903893665
11966,38673,0.7399233796041959,0.6550038413663628
11967,38674,0.6755814279700476,0.9463481056722016
11968,38675,0.0785947458178321,0.9372394566986592
11969,38676,0.5060739340290267,0.29776084360870514
11970,38677,0.17438342341303906,0.4437202885250756
11971,38678,0.9843341704048739,0.9886589637771738
11972,38679,0.5203442322369178,0.7075885251077318
11973,38680,0.27773310267332385,0.23579662013395983
11974,38681,0.14033577857672122,0.07134348463106811
11975,38682,0.7463682382629963,0.7282173124124751
11976,38683,0.8702058116771527,0.9594678781313194
11977,38684,0.32137453555617174,0.9561453688270372
11978,38685,0.5412811047868605,0.7241920865580707
11979,38686,0.4132910763807032,0.6452684546727888
11980,38687,0.24613524363314415,0.16741992935105132
11981,38688,0.47966059312390097,0.653508900100763
11982,38689,0.07336351207783824,0.9765580925198157
11983,38690,0.17909668618916097,0.14189198974164646
11984,38691,0.35849954447551197,0.18736782992899503
11985,38692,0.3514263395084855,0.4322665910627286
11986,38693,0.10755214934487466,0.2110431899466498
11987,38694,0.31446587258798314,0.2650816929297857
11988,38695,0.4684162808507943,0.5828659735873627
11989,38696,0.2685863735401727,0.22248773789041326
11990,38697,0.4488991628797738,0.5715668512772464
11991,38698,0.6872104731324236,0.7087806410413877
11992,38699,0.4250930829322251,0.7864517661261708
11993,38700,0.18520702431617012,0.8776678457985
11994,38701,0.3829555382559864,0.7955094448862995
11995,38702,0.3926953098760793,0.32048084880238265
11996,38703,0.40562642354691375,0.8221394114403385
11997,38704,0.958963515786769,0.6744558092865685
11998,38705,0.42477421883277816,0.8659932579491207
11999,38706,0.38261012482352974,0.1299312563307059
12000,38707,0.279185673081362,0.6103192954443994
12001,38708,0.8892416179898629,0.593971067658472
12002,38709,0.26690678901687587,0.4700821819311952
12003,38710,0.31737570053367076,0.6643844375242759
12004,38711,0.9866314741592596,0.9922994097384598
12005,38712,0.666656682150878,0.9526123522215612
12006,38713,0.32573684061370856,0.8703242859239785
12007,38714,0.06526014942025829,0.22705000699491823
12008,38715,0.46443856509272236,0.5306812347672281
12009,38716,0.030584735009965145,0.0673818376530557
12010,38717,0.28410315802219877,0.258002278471066
12011,38718,0.30058127065841483,0.1061689462848479
12012,38719,0.021078492341867434,0.018593397945909206
12013,38720,0.12580436311280946,0.09993236270654271
12014,38721,0.025340988600205155,0.046901968886418254
12015,38722,0.20146281997316157,0.1462560948133461
12016,38723,0.5866251483009681,0.126007677810251
12017,38724,0.1302619208141346,0.1233415042742567
12018,38725,0.23722234074270773,0.16378223190784205
12019,38726,0.4769383175062393,0.7055397092006473
12020,38727,0.5426929939308974,0.8245666749719623
12021,38728,0.08844596571099612,0.1694012986040016
12022,38729,0.22048487039183404,0.9073168247261988
12023,38730,0.10572523052689548,0.03614263400105034
12024,38731,0.02610651877105663,0.11140432946064403
12025,38732,0.20333899700503788,0.8367349260517267
12026,38733,0.3280311678801515,0.4629687448273709
12027,38734,0.1677000202519041,0.3666883092367502
12028,38735,0.8796939550489978,0.7092792587101812
12029,38736,0.00647518907164014,0.005073013750384489
12030,38737,0.23819730749135737,0.3643356908650993
12031,38738,0.46223839515130083,0.4238099302062388
12032,38739,0.5523834954427425,0.14894887798091533
12033,38740,0.0898041274635254,0.2034854289927816
12034,38741,0.1406326363426506,0.46530409233898823
12035,38742,0.6452815678223303,0.6374206563247556
12036,38743,0.14505070191347022,0.773428684114775
12037,38744,0.7860520248785872,0.49179709802918653
12038,38745,0.24090851009784262,0.11681593110730472
12039,38746,0.3682027040040549,0.5472058358148614
12040,38747,0.3299425641743864,0.23377504133680208
12041,38748,0.9276351957650606,0.9078371652808092
12042,38749,0.4679797391262823,0.2056513685135912
12043,38750,0.29460160625437953,0.4977051967104522
12044,38751,0.2797787567065523,0.08922089515883298
12045,38752,0.07207549002705015,0.03399890523756427
12046,38753,0.5798670360285332,0.794417351417929
12047,38754,0.05438301763346573,0.023783842459181963
12048,38755,0.5381539233483896,0.803538523325314
12049,38756,0.1344161452463433,0.15930849912010317
12050,38757,0.6267474639558561,0.8042659461138137
12051,38758,0.17666211958652372,0.17337868247032942
12052,38759,0.858499731443431,0.8187020501583362
12053,38760,0.04946888314314085,0.07188796446101509
12054,38761,0.09818209631811937,0.4611804433223053
12055,38762,0.5722881897843575,0.8137862473314492
12056,38763,0.08305810980705126,0.2480698381537151
12057,38764,0.1387972816254186,0.06166112586458859
12058,38765,0.06897467424391991,0.29345017874808405
12059,38766,0.14587997076061393,0.3324917268475177
12060,38767,0.7767626742058019,0.9541277136016728
12061,38768,0.9407193440552823,0.9718870329543607
12062,38769,0.6780782270282144,0.4643690557952241
12063,38770,0.10472588869889475,0.09409244114293214
12064,38771,0.12332518913946054,0.10143927897538488
12065,38772,0.30371217056535044,0.4453548075661209
12066,38773,0.4131560068111511,0.501898250749697
12067,38774,0.3457816286870163,0.8434317586268022
12068,38775,0.8034370711964266,0.4947806200818598
12069,38776,0.28685301086029125,0.4223586063159884
12070,38777,0.3194858898555178,0.20009152113696968
12071,38778,0.299065735385354,0.15240306905030013
12072,38779,0.07594451008594559,0.06656646271841062
12073,38780,0.7901451491921947,0.515437827997522
12074,38781,0.5497456957608887,0.3624198099113133
12075,38782,0.043745050570435866,0.1298198412952216
12076,38783,0.3951403559533583,0.4503187261243337
12077,38784,0.8586311922100635,0.6468576025616173
12078,38785,0.1740288335200227,0.8584618862424774
12079,38786,0.1456374734357614,0.291690522895499
12080,38787,0.6888902812349408,0.7333554505702533
12081,38788,0.3134650772844923,0.06749156999278405
12082,38789,0.6133521046885541,0.9800044387221071
12083,38790,0.609687361923362,0.44669408323426446
12084,38791,0.5080379340173617,0.3970575805098027
12085,38792,0.7780381096396045,0.8263884398800322
12086,38793,0.6560204491681951,0.9488536555508911
12087,38794,0.3034272197235986,0.5296422528708605
12088,38795,0.5424692659620857,0.02611585850314903
12089,38796,0.7338389618058819,0.7765588741449784
12090,38797,0.28504111017739797,0.4073632577232713
12091,38798,0.362427559075542,0.6308708977425205
12092,38799,0.15333026147152481,0.7732764822246604
12093,38800,0.250668499695293,0.2711750631577357
12094,38801,0.06830716831993254,0.0851443816078032
12095,38802,0.16788377304440583,0.4886203429232895
12096,38803,0.16623520377267853,0.5292092644267996
12097,38804,0.8335486417148351,0.6154057490167657
12098,38805,0.5645563208284144,0.7995536464280797
12099,38806,0.9371136729714459,0.9637217783419654
12100,38807,0.0334308667718689,0.03694998254740502
12101,38808,0.35368990110496384,0.1647440344723198
12102,38809,0.7838227294728911,0.3391476987021117
12103,38810,0.22129616589074358,0.8637165099306803
12104,38811,0.1201260710748165,0.449553343743601
12105,38812,0.4697306559670967,0.48288004915264837
12106,38813,0.15606713996646093,0.00994203763864975
12107,38814,0.8233308160132161,0.8728971485761291
12108,38815,0.09942638954518795,0.37913919478438163
12109,38816,0.500613231540089,0.9284619097642945
12110,38817,0.4568616193908846,0.48225781400415063
12111,38818,0.8773409754557421,0.6927848985235603
12112,38819,0.3308099047217336,0.3250346888899078
12113,38820,0.07795825525890047,0.09582751527571029
12114,38821,0.2653695584927621,0.15178475692173796
12115,38822,0.20109606146823206,0.8493135014354211
12116,38823,0.16728234387703064,0.021984439358266102
12117,38824,0.41777103629049633,0.12117359826835726
12118,38825,0.7015339991304106,0.5892827468333669
12119,38826,0.49917900988154196,0.6351067907303829
12120,38827,0.705843213785468,0.16267800034343077
12121,38828,0.23341662234908342,0.70172430794317
12122,38829,0.15864854477580093,0.19217125562944573
12123,38830,0.40009986189143176,0.9578133586210397
12124,38831,0.37259439806944245,0.06226949378390691
12125,38832,0.2647576333425675,0.2613632116161653
12126,38833,0.1620271189920685,0.24888123850154992
12127,38834,0.22723779506645114,0.04223898933072155
12128,38835,0.20030837241613883,0.45651826304621607
12129,38836,0.26028326638792715,0.2505402637413745
12130,38837,0.8537828029689475,0.833024690494993
12131,38838,0.13459385415816383,0.05196814635129732
12132,38839,0.26035843859040964,0.3390910035042171
12133,38840,0.20417212037252727,0.5539313224823328
12134,38841,0.0630113000204176,0.1269456205705973
12135,38842,0.9674032731615158,0.972886501704586
12136,38843,0.18079083553551906,0.8010228292152446
12137,38844,0.2004498843078794,0.008494249078935453
12138,38845,0.14435689218855857,0.3061601669841315
12139,38846,0.2733870788979734,0.9394861573548704
12140,38847,0.502633010064532,0.1401334548906157
12141,38848,0.3131152574574174,0.9670270846195631
12142,38849,0.8071540800435104,0.7681180110464766
12143,38850,0.42084877365157075,0.7373899450838423
12144,38851,0.42161400198464943,0.9085487130795455
12145,38852,0.413112472859157,0.8235987638537544
12146,38853,0.12172524658254409,0.05965820200254318
12147,38854,0.443273748913601,0.456905490544432
12148,38855,0.2130189002378607,0.819066917586611
12149,38856,0.34460385619734996,0.38338172901782885
12150,38857,0.0961068478045949,0.04895665678987413
12151,38858,0.3631432250261889,0.6924259021491412
12152,38859,0.5016897381633747,0.46428673371673834
12153,38860,0.0837574571234702,0.0643030988328667
12154,38861,0.2137526953352461,0.13373290456290587
12155,38862,0.2760588489723774,0.8897483266700954
12156,38863,0.2466001802640216,0.06371035718331237
12157,38864,0.3822179468100411,0.9513816380675639
12158,38865,0.06965370077261293,0.06314530115530631
12159,38866,0.13734237467594287,0.060325512719422617
12160,38867,0.34956353420279496,0.24189332998731675
12161,38868,0.16584202570010378,0.023236398110135482
12162,38869,0.36895828735145003,0.3074531552483331
12163,38870,0.6608025532093578,0.8682730795118249
12164,38871,0.2189674925198557,0.068703280526164
12165,38872,0.45407510877327667,0.5454103758242609
12166,38873,0.029484311805882072,0.021897591803549887
12167,38874,0.42429079202306846,0.8544130695119467
12168,38875,0.8859608917170083,0.5894988830363902
12169,38876,0.5183819363751567,0.33578386645226593
12170,38877,0.21025473079744125,0.18999700617408974
12171,38878,0.10228613403286788,0.6018404003923248
12172,38879,0.5559258642869602,0.5480571228706026
12173,38880,0.34258747062480177,0.7665879674488238
12174,38881,0.8599649053636609,0.16977334901793903
12175,38882,0.24565042330648773,0.8506574805846643
12176,38883,0.39242002030234746,0.41139043928378244
12177,38884,0.3493977435915773,0.9089606147474323
12178,38885,0.058500502232580506,0.06721360481863146
12179,38886,0.501151628802546,0.32192512994679995
12180,38887,0.17513570644534102,0.8305126141790469
12181,38888,0.5341341763762157,0.6589394379323127
12182,38889,0.4230914381166486,0.586201733550929
12183,38890,0.8724937855738593,0.4476644186231472
12184,38891,0.8143682329802544,0.877497561920986
12185,38892,0.42880764213836775,0.9612103460194048
12186,38893,0.8311046023942885,0.9586429228286912
12187,38894,0.9757466172735658,0.9719953124267414
12188,38895,0.9131946728142966,0.8984172814413423
12189,38896,0.1760740773435313,0.23287515305296713
12190,38897,0.5896144072665847,0.06403021394778369
12191,38898,0.8234128077819339,0.815131655405109
12192,38899,0.1174210369740304,0.12939607489324845
12193,38900,0.9124800168630702,0.9383070703503147
12194,38901,0.18373844877876463,0.710118202830148
12195,38902,0.3325064147586922,0.17843271092803456
12196,38903,0.90327795555812,0.9559971249463755
12197,38904,0.1030321015441526,0.03492244995199882
12198,38905,0.10475163609474714,0.01135965042550778
