respondent_id,h1n1_vaccine,seasonal_vaccine
39404,0.12774752888636476,0.49181572248588884
39405,0.05951829386301678,0.4785279870211255
39406,0.18355206103905267,0.45484411520617796
39407,0.04606797024646834,0.4831950839675568
39408,0.03522750839222142,0.5037100976965446
39409,0.015448721954920058,0.47614987102191425
39410,0.05603932643468229,0.4675211245887844
39411,0.12234617290877448,0.47527689797927053
39412,0.12897367778022972,0.4619396409320266
39413,0.13867784153778423,0.40835495227594715
39414,0.12127156452237513,0.5015050964184097
39415,0.08890518062468607,0.4899292806777168
39416,0.21694150428711964,0.4549819757868741
39417,0.7683378199998402,0.4758680481354205
39418,0.4860316329623339,0.46062003787942446
39419,0.057884909469371186,0.46891021378721653
39420,0.09130912885209048,0.47346398813614743
39421,0.026943663548422103,0.5117194342690173
39422,0.49419869112444126,0.5230006014471082
39423,0.15648566431947047,0.4738007925968908
39424,0.10610175907329879,0.4530751793325979
39425,0.5707534420968285,0.4722733530819049
39426,0.0976145094551079,0.4388400594264524
39427,0.1530348402942646,0.43662103156189147
39428,0.8558948230926804,0.4949247181154625
39429,0.30041992933349143,0.46337823781251186
39430,0.18962024243506925,0.48885251527374085
39431,0.1466291678628632,0.5071358311529325
39432,0.6080068549938078,0.515771655569137
39433,0.06000156233664205,0.50043971092047
39434,0.06684718287366712,0.46795455572475886
39435,0.18861021947562723,0.4759472263039365
39436,0.23162714932565195,0.43782209591546667
39437,0.1666639317355622,0.47539753144041463
39438,0.7338576798160162,0.46813541877135806
39439,0.2210028939945429,0.4702745742586015
39440,0.8356981366878572,0.46328720167983023
39441,0.06981182456547719,0.46610957217153914
39442,0.48204941443044264,0.5091601498126234
39443,0.8656295677651201,0.4397521720010504
39444,0.11850205850492289,0.4716019261338932
39445,0.06674125115182687,0.4875053261178935
39446,0.04434388536652548,0.4150696824369019
39447,0.41732418102591706,0.45830713556545616
39448,0.03851146914132682,0.3904020575528514
39449,0.21352300754401674,0.4635600318006816
39450,0.049211524149552544,0.47353326500635484
39451,0.08846013536333329,0.4293976088453556
39452,0.0910791750892939,0.49141003559131585
39453,0.09101553547130682,0.483762504542695
39454,0.5803036109865838,0.4160334697272022
39455,0.0852139534573716,0.46353358261430966
39456,0.062224554725706455,0.4699194006532913
39457,0.07633124342770181,0.42343568266062376
39458,0.20860354488325014,0.45096163402078465
39459,0.1199835764072585,0.45880900178811374
39460,0.10183112183083143,0.4865076896910756
39461,0.19575268254858072,0.49864494834631934
39462,0.7519830716945467,0.46528925395546156
39463,0.12351131896266418,0.3931602053861955
39464,0.09783443410054495,0.4745595517594898
39465,0.013513910374506615,0.4880594548371505
39466,0.06975480805207,0.45843937276352087
39467,0.21450872055317013,0.44208462485053474
39468,0.11850132276711338,0.5295586440449341
39469,0.07612838544097339,0.4654115002408118
39470,0.06711692794695219,0.5269682771199555
39471,0.05601887752999012,0.47707231362443187
39472,0.29569292040029366,0.4411774088452881
39473,0.3363573607600798,0.44407355031052087
39474,0.09134730339287703,0.4909546035027198
39475,0.24368066598362176,0.4820626732658189
39476,0.17671400511248783,0.5188651062846867
39477,0.031001577326050984,0.4702953932823207
39478,0.10313495359086648,0.49061592325044406
39479,0.14692626874971182,0.4891120097891432
39480,0.07896645185540255,0.4338719436587298
39481,0.10667912158903432,0.4492340779137834
39482,0.12409929455490865,0.4437095091922193
39483,0.04500766581863771,0.4818056968869978
39484,0.03964805262587525,0.4626481660047323
39485,0.03368568594147695,0.4807895987317617
39486,0.169865902203386,0.4686202274466355
39487,0.04575550116336896,0.47403135090998977
39488,0.21461427268433955,0.547740739887216
39489,0.5103199039071434,0.48647318300712944
39490,0.7023735773146382,0.4886466063721055
39491,0.0332937630956168,0.47707128298997514
39492,0.8595363436283695,0.4774998909899094
39493,0.16937319832738107,0.5144028398932726
39494,0.05425411244762894,0.4934771743446958
39495,0.23508474154768225,0.46369711068771524
39496,0.430162710672512,0.4577586321579941
39497,0.6398821650137909,0.5387976444931957
39498,0.1736763132237416,0.4601838680116268
39499,0.4522965277788739,0.4558733645475344
39500,0.025363693554445715,0.46790758429336976
39501,0.0461457229851874,0.4708980156331959
39502,0.6822185098604967,0.4794243576451049
39503,0.1061994307452606,0.46536524660286377
39504,0.033888814050821614,0.4088981593429162
39505,0.10867622569969886,0.4609572203831804
39506,0.8144475542498023,0.44640315295665095
39507,0.5600482364489433,0.47826258539723077
39508,0.029131242900936022,0.4907858291728883
39509,0.06210183175662336,0.4386847882825351
39510,0.07310058984766421,0.47237897381025484
39511,0.12019842653949508,0.498222411864639
39512,0.17188891634478792,0.4339082927599091
39513,0.08927713732719841,0.4446064793588432
39514,0.5101746610609875,0.46458798692599046
39515,0.2404767402593351,0.47575270064068415
39516,0.044121396695886286,0.41520211883418434
39517,0.12390646516001841,0.4540035506187572
39518,0.26589453558541803,0.457346953972747
39519,0.061318755010948855,0.42722554203869034
39520,0.26425261253249543,0.496969616499463
39521,0.14538491135112053,0.4634393662471832
39522,0.11984251101159384,0.48394213997352664
39523,0.07671412398766513,0.470997237777804
39524,0.14898725691272283,0.4655014139110792
39525,0.04643488116556099,0.47485402565370854
39526,0.03605086733510197,0.5060967876202225
39527,0.027581099210682834,0.499968256065419
39528,0.07023471589416871,0.45430462489453866
39529,0.41536611097001647,0.5013231204552662
39530,0.17554661701340163,0.4816785072668958
39531,0.5454398801839353,0.43160604160975147
39532,0.13078958780677438,0.45843411353664604
39533,0.03382574608606347,0.4890497710734235
39534,0.057560583640197345,0.4353274241681882
39535,0.06859100838567693,0.4689011012998015
39536,0.018749266871605986,0.5263528157382076
39537,0.07198433549291824,0.47575954653809704
39538,0.06518575916539443,0.45608614513788387
39539,0.6176057161645858,0.4703569098763765
39540,0.41633529347423415,0.42005060148990125
39541,0.09715642978557935,0.44084593744343836
39542,0.06266822863217272,0.4649512721260644
39543,0.16931345461398506,0.42290530692953276
39544,0.10451242014864462,0.48112362165412736
39545,0.02799943270892125,0.4619524474222182
39546,0.10754113427642886,0.4215595165195546
39547,0.3334745773383003,0.4786555117812888
39548,0.19975595492389095,0.4623010959491191
39549,0.06939099488170812,0.44049005348868325
39550,0.03385561692726098,0.46943724552147215
39551,0.08190156310356556,0.48411715826566687
39552,0.3087467592081659,0.4903836616144069
39553,0.08836775681687607,0.4972708629674378
39554,0.2856959292637162,0.4593852838205186
39555,0.08791421833288984,0.46648365636517164
39556,0.2828678019470944,0.43896129164443404
39557,0.10634546976359849,0.4667654548704354
39558,0.0414143471631792,0.5020589341304769
39559,0.02806245078426188,0.4969426463246272
39560,0.06630508800447905,0.4772983034761812
39561,0.24393700027451232,0.48521790803382364
39562,0.07862945417637271,0.4858917620859148
39563,0.1132262302537668,0.48794852944874734
39564,0.3735628920389512,0.46407877788069407
39565,0.02636367351003653,0.4292811885874606
39566,0.34437877821419643,0.49953136237719176
39567,0.19076058778297755,0.4652617511152698
39568,0.0415335684742259,0.40979279122466666
39569,0.0625594753326495,0.38663195037307047
39570,0.28196699414588106,0.46658240600126627
39571,0.45036709399659414,0.45149922540070697
39572,0.4157551644616256,0.4909928033281866
39573,0.07489962204731593,0.45997869797404045
39574,0.48077261688071005,0.49874401354527675
39575,0.5129170880794035,0.44349584813161813
39576,0.11125365626251385,0.42097150847279025
39577,0.13498695710005104,0.44749369843580883
39578,0.3340634537753132,0.4801184784195398
39579,0.2177929646113605,0.4901020268712688
39580,0.5416356844622289,0.4483524138942558
39581,0.2578483825362443,0.49499333602280715
39582,0.2258450702336959,0.4852071910795899
39583,0.1606654116007676,0.41691277374407115
39584,0.5993717327469251,0.44843542336495623
39585,0.12187037982323924,0.43794060018621594
39586,0.48667893644232685,0.4645390119207236
39587,0.09990061486249935,0.4548363957573941
39588,0.1109586233694733,0.4952279147135443
39589,0.058174109829843265,0.4746686000536736
39590,0.058509487595990645,0.4922774553099224
39591,0.020081027302480563,0.419390219866411
39592,0.028454421616152942,0.4694518423760893
39593,0.34622681713041425,0.48319759473331725
39594,0.22001786402604392,0.4680014329229445
39595,0.28213473488890356,0.44483699073750066
39596,0.0858811651189104,0.47715298912008136
39597,0.22311966685931317,0.46024644434251855
39598,0.04027090607561668,0.5316311809936515
39599,0.5599568131263941,0.5125662891461608
39600,0.055533216108256775,0.45609288616640625
39601,0.08056088187199704,0.49339509915801216
39602,0.03574627992056467,0.4940682573151424
39603,0.6238375196848345,0.4538414369498738
39604,0.03715592075255551,0.5299555386512753
39605,0.21103553628976846,0.4457014749504022
39606,0.18068387937802755,0.4383782763525447
39607,0.05022758566629541,0.4693382873170959
39608,0.18563949342883346,0.45793538781739285
39609,0.10925201264293054,0.46899147805993197
39610,0.6883102729904977,0.5361245916448617
39611,0.5203255196892209,0.43190921129353166
39612,0.028334723998111072,0.4719053668652871
39613,0.050961536673162514,0.4755328102599768
39614,0.339321071758842,0.4763545342053749
39615,0.36060329186431467,0.4773914524900976
39616,0.06059550175042171,0.49772959034848774
39617,0.39963324310639403,0.5000792068928883
39618,0.5494113722003613,0.4342394611514755
39619,0.5835129276208172,0.4443946282550137
39620,0.29893710950853314,0.47868039699703213
39621,0.05491476546559348,0.49087659312610826
39622,0.1442449476209009,0.453296581667646
39623,0.017465495023329017,0.5208909445670954
39624,0.1286522305899162,0.46549941672042955
39625,0.0876028390239007,0.42858219410451814
39626,0.05400339261204897,0.4320511935509343
39627,0.6815790287533896,0.4403553827019727
39628,0.574830486584026,0.47331569200322754
39629,0.23021106903213073,0.3678861080302713
39630,0.16661806711231017,0.4675836687545711
39631,0.07384069527282004,0.4549434561439827
39632,0.02672695392389654,0.49843228162532327
39633,0.045105686297336675,0.44491208867200005
39634,0.8720601254554802,0.4787645350723519
39635,0.04705941111424182,0.49757863842747285
39636,0.026919403905485452,0.47583080227330016
39637,0.04116223368245578,0.4458384640785965
39638,0.11854932539857395,0.45879583672645347
39639,0.5371246735883786,0.4691911104003522
39640,0.29783868850023704,0.4972376046640662
39641,0.8389670449487429,0.5146698490024098
39642,0.08909002660412074,0.44042528886601345
39643,0.5829080702106051,0.471805109503401
39644,0.15799079061199645,0.4707240846112591
39645,0.02712856008132119,0.4399892548250869
39646,0.1107337382215247,0.42136126457888995
39647,0.1024736720995906,0.4850798274995504
39648,0.3323276769891682,0.4462688113614014
39649,0.028499554388757998,0.49509322655754306
39650,0.1276994001291207,0.4871504261863878
39651,0.027181349265179754,0.5086133751218481
39652,0.045685466151971756,0.46172210203037506
39653,0.10764376756267019,0.49034820220579023
39654,0.09647283950813049,0.5085602348631997
39655,0.13398620727203717,0.4904265303720505
39656,0.25766646955213596,0.43797504167014156
39657,0.065453419430426,0.5001245426441805
39658,0.39201199013448806,0.4690048987893344
39659,0.521827893387482,0.4756920921541018
39660,0.04651311697737971,0.4279313653166056
39661,0.09051821833637436,0.47283499546574465
39662,0.06843576458480723,0.45764720649114415
39663,0.054394003070119316,0.49306881987076884
39664,0.08898549345101243,0.41698667243965326
39665,0.032703709477375956,0.5343490123459973
39666,0.2829397472983387,0.4637996549843472
39667,0.18639940567568727,0.48773216663025626
39668,0.8450036711834121,0.46568868639544014
39669,0.5780297409145619,0.45669151032616423
39670,0.027653696299760923,0.4660932346673596
39671,0.15137622901089987,0.41534187722698956
39672,0.20434141878024178,0.3703361144269827
39673,0.07422261308981898,0.4827055740152881
39674,0.11343221059494392,0.4906773348307327
39675,0.049726265873742445,0.47200693425646606
39676,0.20329603853884723,0.48595917658122495
39677,0.734915946470922,0.4441433494305631
39678,0.03573334098365985,0.4789316960706634
39679,0.7055597503140099,0.48567588433458286
39680,0.07865899942379816,0.4606458397644599
39681,0.15932846636981188,0.4539192699882277
39682,0.10810932916660065,0.4671236143544213
39683,0.15817558451724317,0.4441922293721095
39684,0.07161184152894555,0.4611364270355765
39685,0.6338514815768841,0.4537432283489624
39686,0.06998450658815322,0.43885183238510206
39687,0.2590648158777699,0.4821175627082861
39688,0.11576268883248467,0.4912300881859339
39689,0.642781857362245,0.4928039498203237
39690,0.10180207282872436,0.45545534931126336
39691,0.046394832260477824,0.4632356001510807
39692,0.07157412437397068,0.49131016274905753
39693,0.20326040038349377,0.4979802464944584
39694,0.1772132043755554,0.47306948287388767
39695,0.27057835060523244,0.4781788512664161
39696,0.07975828020439159,0.45517298164439995
39697,0.06632060481706659,0.4663806503844779
39698,0.07803829684779964,0.4472244416637079
39699,0.04047853641443396,0.5055809572307216
39700,0.03393254239933768,0.505530538205273
39701,0.01993055465714931,0.48247447217538025
39702,0.09553993477741943,0.460713027631172
39703,0.780091243796902,0.46518529808663533
39704,0.045527819673768594,0.49719473569783024
39705,0.14343281030900243,0.4238353114391197
39706,0.013780508166370052,0.4789105357488288
39707,0.01408673703501797,0.4936966521556729
39708,0.018552680749302324,0.4656414257548648
39709,0.24200509221132563,0.4534966042314298
39710,0.7713391427312748,0.4728752138613574
39711,0.2896257781856115,0.4425223086579865
39712,0.021374468183861215,0.4914542616616679
39713,0.309415429626173,0.47387134279805465
39714,0.03404735221638644,0.4996955935796546
39715,0.15757821206257605,0.4949349263077907
39716,0.0612382182759652,0.4522669336665174
39717,0.24456163372439962,0.4905172562974554
39718,0.048451755468477464,0.40179693937482386
39719,0.044495009716793994,0.48411730554922733
39720,0.2095559257145617,0.4546080173238384
39721,0.08975825017996929,0.4916952803800441
39722,0.07118736553754275,0.46117580979387757
39723,0.019148331538183738,0.472195495695963
39724,0.033771912374664,0.442713477292142
39725,0.3786701125486545,0.4985796336497854
39726,0.028555552426546085,0.5053507893917729
39727,0.11187812055363824,0.4630775269968725
39728,0.1302038422576061,0.44582417962456444
39729,0.0368079179999729,0.48063547987603095
39730,0.059109031071639166,0.492849145736665
39731,0.04127882536724062,0.4588588111271529
39732,0.050722025437612256,0.4343031491860302
39733,0.035402036297983074,0.5117298158485514
39734,0.23587752326179354,0.4881670492656516
39735,0.1493305958563035,0.480553024775939
39736,0.03727644353665138,0.5380225529652869
39737,0.20698124776759527,0.4732189684020719
39738,0.4480367508638458,0.45741979543669864
39739,0.4087105251568303,0.46543583399784166
39740,0.36135221315961874,0.45126900123295244
39741,0.036817998383459526,0.5252102913042109
39742,0.8685415400403177,0.5178906054561799
39743,0.09392996998420557,0.4514577243287237
39744,0.2261184158228557,0.43940108029869385
39745,0.30987647241997696,0.4960271981809471
39746,0.014725927023536547,0.46159244350580614
39747,0.6574673445489994,0.4916699492415146
39748,0.02960291428948059,0.4958935715800003
39749,0.054206488410148336,0.46763970946393296
39750,0.17656294085510146,0.477797336486872
39751,0.04171423207547753,0.46649019197143193
39752,0.19124199229115998,0.5024547483694345
39753,0.040869423068287815,0.4918336451404502
39754,0.0160014712444621,0.4730445150033466
39755,0.763916921734135,0.48615628115558757
39756,0.08703736239947155,0.4833780038165376
39757,0.08906427236599138,0.470206971463177
39758,0.3731901965487257,0.4998293756880322
39759,0.014669074422481027,0.47261820153927486
39760,0.05867255835311038,0.47569034133897115
39761,0.2976477527698818,0.5094604930022789
39762,0.03769472441857676,0.49061373009880965
39763,0.02838750823834665,0.4287579274426065
39764,0.08033265723048583,0.5032721396811756
39765,0.08723279429830606,0.4723293133925049
39766,0.024432783825268305,0.46749830830603384
39767,0.021705656809736604,0.4829860542972768
39768,0.1192779225283145,0.5259119569461294
39769,0.06294772545215216,0.4771863778864259
39770,0.20478897590391995,0.4986633321098072
39771,0.02903607050348352,0.4665596298266262
39772,0.04643488678496806,0.4708507779462999
39773,0.08215999921466198,0.4881162651840144
39774,0.1941666066944341,0.46043575458503466
39775,0.016992378163871506,0.46645181631912025
39776,0.1319220852062836,0.4750196125504174
39777,0.05580049425175015,0.5012958131598364
39778,0.06482838462476624,0.48194568705248353
39779,0.021624115848646295,0.49024264949310786
39780,0.051947666926234266,0.40937721171648284
39781,0.12699231480034817,0.4901964935641158
39782,0.020331079468121235,0.45862981683756393
39783,0.042827199246923534,0.4768765250186365
39784,0.06054401844060996,0.5580098495301647
39785,0.06063783048952168,0.4376533813912322
39786,0.1537455355698942,0.42629487759460216
39787,0.49594056141790693,0.4837644604755615
39788,0.04976433420284329,0.46621420902856425
39789,0.7769089029523748,0.46513871249117006
39790,0.02493747719510884,0.45887594030595696
39791,0.2383512095954336,0.46590998959976704
39792,0.045218896469073296,0.48597897377753263
39793,0.05744007929239749,0.49533399677389983
39794,0.40221842983939887,0.4989075054241977
39795,0.07873373659588001,0.4917260193717979
39796,0.03893896858993246,0.43300197861593903
39797,0.04164228619337026,0.45529915994708303
39798,0.10023216820897814,0.397750461079387
39799,0.1425793891730857,0.4656387744019194
39800,0.07697552726333662,0.44890656525497785
39801,0.18970658743528984,0.49961786790139423
39802,0.0810680825120521,0.46023024453779293
39803,0.14992403693264275,0.5053434662439357
39804,0.06414893415664064,0.49760158975284036
39805,0.017318943493972176,0.42346562989839226
39806,0.027081338030723753,0.5195105239880198
39807,0.037047613331555956,0.42908658756731394
39808,0.06623886561884941,0.45228161730557653
39809,0.3691067035872957,0.45323867643932775
39810,0.29335850275626524,0.4757597826729435
39811,0.3553232110682227,0.4718687407332078
39812,0.024378794384328894,0.5073047900284807
39813,0.5654460398470467,0.4911559041341466
39814,0.8358984039676759,0.45048863154444896
39815,0.07490706228938983,0.4755596502364592
39816,0.11771626126583218,0.47913518362696333
39817,0.3912468110704802,0.3625640445523828
39818,0.031066506730197924,0.43469299187892657
39819,0.1003183242695915,0.44648349186095954
39820,0.1585601205872036,0.4700588812296316
39821,0.23887260447044031,0.4496728049675561
39822,0.03686965721402797,0.46030098598764035
39823,0.1511752346294234,0.4725718426045847
39824,0.0571101000426844,0.45815424816384526
39825,0.07593141954543677,0.4716381564179675
39826,0.47979031744283374,0.4710411344804922
39827,0.24560409089042418,0.4546627517733319
39828,0.22812658582647158,0.45391059575765386
39829,0.028717475678997482,0.48220418056480774
39830,0.07378224275158088,0.49095515353507657
39831,0.12118802858021233,0.48559486821587067
39832,0.039370837665124114,0.5162899939460679
39833,0.36565736910491753,0.4772024335700476
39834,0.19350621661845346,0.43519257627075436
39835,0.055381500562677,0.46715198545477654
39836,0.0411764146671447,0.45104666906670476
39837,0.0855662314878078,0.4809003210758617
39838,0.10774775604205551,0.4617404080664146
39839,0.24615518096706365,0.4599811890906771
39840,0.02608590322204403,0.453927422789114
39841,0.5136191269090058,0.46386561505252866
39842,0.08823973044263893,0.48701282547644664
39843,0.035415477419819825,0.41924285001648726
39844,0.07145854137691962,0.4647433528534873
39845,0.028313373478185654,0.4944456644475513
39846,0.23901622482397836,0.5325508293844058
39847,0.13794854400801504,0.46514692462687024
39848,0.05265113321976471,0.4503338445480687
39849,0.06176803879638163,0.42026112091563533
39850,0.8385603254890713,0.45313221462672626
39851,0.04502092978868686,0.4753139550505668
39852,0.06388083729167525,0.5104425895344166
39853,0.047163400129737326,0.49348221420543575
39854,0.09032658979156401,0.4492006007678397
39855,0.06796748163211944,0.46859679803573034
39856,0.042848440805718126,0.46320872291411963
39857,0.24658203481658256,0.4350033931307619
39858,0.1119491263778775,0.5011778726100288
39859,0.1166966636255119,0.47745140030901545
39860,0.7103256251702873,0.48685758665322076
39861,0.04473071957024956,0.4536594949773491
39862,0.02567897909956415,0.48001778903709896
39863,0.044341111579720933,0.4336007500792017
39864,0.30400183852067547,0.4449233301467772
39865,0.1486363800704213,0.4838392957407898
39866,0.025695615950526038,0.43526209779356023
39867,0.07117194206587986,0.551977801379084
39868,0.7858929507296287,0.4736024169615247
39869,0.09107328327808194,0.47548219091680194
39870,0.12194719967988149,0.4807234591029067
39871,0.020657830757259812,0.45599669013743444
39872,0.039647090964547736,0.45103510325731105
39873,0.2621876553003363,0.4744711745947157
39874,0.25561407680988263,0.46374529035583445
39875,0.19363137409051023,0.47403602970849695
39876,0.021140077230654555,0.5751054592068695
39877,0.01681945070124687,0.47881859760207884
39878,0.031022746516234143,0.49768904215642135
39879,0.3262443301191689,0.4662286109931073
39880,0.26252413772108607,0.48039229491420854
39881,0.08438565874427752,0.4765453955534307
39882,0.2781797442252743,0.5212282997076445
39883,0.7312456645827681,0.44044363263115804
39884,0.19198220548995135,0.5046377901883107
39885,0.01984164157280436,0.513845575059097
39886,0.028690538284115368,0.46873781310670876
39887,0.021632812568860342,0.4150313075690238
39888,0.036987003423678666,0.3839042346081275
39889,0.13897607189574798,0.49671532060235596
39890,0.055190758787732414,0.49275217466353677
39891,0.10980726862241243,0.4618388161826628
39892,0.163330809540904,0.4386803402338721
39893,0.1285715256939553,0.4786567877297751
39894,0.06432507846878927,0.4937660496255675
39895,0.26605757258168894,0.48717490626819565
39896,0.10621178495747434,0.497577926072074
39897,0.13822645294307087,0.4883838230597794
39898,0.05008707310257086,0.4674528189542077
39899,0.033242350045768504,0.46147432872101884
39900,0.1915851134384022,0.5522122577018879
39901,0.06909458704610982,0.444194686153457
39902,0.4933244929743291,0.519319259573128
39903,0.4766634213284949,0.4790172929911774
39904,0.044734824798684326,0.4416119713496823
39905,0.1027462750922436,0.4528224797137129
39906,0.1294290914100454,0.49220198656094494
39907,0.059064444120441754,0.48152571031587565
39908,0.2156069026180851,0.4663092454884002
39909,0.06366490638240645,0.42522407233546816
39910,0.12566649651910192,0.46465180484829416
39911,0.09487922947204414,0.46224047177393457
39912,0.4408235807031904,0.4562849087067819
39913,0.03279958779769591,0.48357991731081734
39914,0.7091846852605453,0.4588441772755819
39915,0.070518324101498,0.43744497218045075
39916,0.030095128936758225,0.4813652812537759
39917,0.19268378429311375,0.44642447006325653
39918,0.1327619462398712,0.4785957228723774
39919,0.07558504553948076,0.3978255107951355
39920,0.12346851900594763,0.3616233406042053
39921,0.06275206196508064,0.48418806361322875
39922,0.3978712732124869,0.48563119051238207
39923,0.1188604903676388,0.4387344616447876
39924,0.030496157580025957,0.5016004725761166
39925,0.0526127635908397,0.4683513534489789
39926,0.4647618172403534,0.4804349881816911
39927,0.06750646831037624,0.4155341283514933
39928,0.10483104117565994,0.4955964552082235
39929,0.03720175759525422,0.4326018411572227
39930,0.1583044028182374,0.40999101329598764
39931,0.20219491138197593,0.5265276828843735
39932,0.18422209618934843,0.48891369167179327
39933,0.3770992246999521,0.5322243487873269
39934,0.058793906656568515,0.4608051930350206
39935,0.06302589972528551,0.4733722654661393
39936,0.07633407034763423,0.44912048688844086
39937,0.16779103394855638,0.4767198704421341
39938,0.03398894822437337,0.44672299011607075
39939,0.23815512371882883,0.4085272614192365
39940,0.5375436094453666,0.46585219903051317
39941,0.6773261970324242,0.46761319754909514
39942,0.1649188443581789,0.45568888408746944
39943,0.5755561359864685,0.4270052805336007
39944,0.608799116260267,0.4667500015917207
39945,0.4113938570239138,0.49477013138300624
39946,0.19411810465383836,0.47768581685767564
39947,0.05429634565925755,0.4086599423700551
39948,0.09517733507093575,0.48642763426769453
39949,0.06192094025144841,0.49277795560666937
39950,0.022944837369625305,0.5387490847642723
39951,0.038781672243441166,0.5115052436836652
39952,0.16515989901960873,0.4647844169724133
39953,0.20569511133363436,0.511192332954487
39954,0.08647135265625497,0.5064334078337738
39955,0.05265966433300794,0.4644383653061905
39956,0.03944261066289844,0.43085780616688807
39957,0.07810088921256743,0.45435916339595334
39958,0.7858454263360523,0.5032593283249602
39959,0.21658643859015367,0.4397641520713904
39960,0.11376929334046047,0.41546731126311337
39961,0.2680060818756616,0.45820119360823025
39962,0.020887842016858532,0.45905021831724463
39963,0.1727496783013303,0.4764692669172266
39964,0.2966336069083301,0.44713897877286
39965,0.5581267397682701,0.4648834624970323
39966,0.3406661955705097,0.4807490711256678
39967,0.8386014346641816,0.45143963486681626
39968,0.06464809908004955,0.4433158855870363
39969,0.10572937050064546,0.4752363052052851
39970,0.6196508051634835,0.44775409685745576
39971,0.3886090776219258,0.4631100099930518
39972,0.1882095932044288,0.4538082415387327
39973,0.03198192028452375,0.471248736239104
39974,0.059958928726346075,0.42352852326393203
39975,0.7949921578625617,0.4692427034327492
39976,0.0436831854825292,0.4783917802786777
39977,0.04091245454357273,0.5036625346090738
39978,0.05126308343855673,0.43477522107731376
39979,0.582958579822951,0.509441599614915
39980,0.09844629749557011,0.43215550026063293
39981,0.3882795272388783,0.43480940908352717
39982,0.01742336895132184,0.4711241923302395
39983,0.21450863249888377,0.47186882990224216
39984,0.2226224353309351,0.47817072686377843
39985,0.03302472883654507,0.47184276362957034
39986,0.04574936498232698,0.4902169904718059
39987,0.04583531855216911,0.4971874582730407
39988,0.6821104050980402,0.44420070027402814
39989,0.08925901846828142,0.43402224116419313
39990,0.6923711233124789,0.4188507465567853
39991,0.4856996810603601,0.4750439768789633
39992,0.08995765655119475,0.47054910203517003
39993,0.04612715177206094,0.47740173791259916
39994,0.6876306720159749,0.46367171684367375
39995,0.06936046516099797,0.38969786318606797
39996,0.6555739253333631,0.47171156668096337
39997,0.08896726248181522,0.4885441792964397
39998,0.08847005471921805,0.43337852479883193
39999,0.10638653684559442,0.47188976240368574
40000,0.016730450725404817,0.4812307660250693
40001,0.12855969197967587,0.4913777256021352
40002,0.2030844033873576,0.49115354589804583
40003,0.11713640935953663,0.4378798439351798
40004,0.029532622974623453,0.45373873379090945
40005,0.06844952119757346,0.4774494064717066
40006,0.44262857781493353,0.48977715972248737
40007,0.37074338897747977,0.36398855988743767
40008,0.10486065261281562,0.4669057386155367
40009,0.2195614774527658,0.4383648784786947
40010,0.512252614539847,0.4287270051717692
40011,0.1640016497395163,0.4938093301240834
40012,0.3630117975177037,0.5127784054994398
40013,0.15156787041993514,0.46879491803179957
40014,0.07072300729190235,0.476765622511803
40015,0.18765603697468472,0.47412819293099656
40016,0.11361448082817395,0.42270751108868554
40017,0.06711448330719694,0.44824400641306905
40018,0.039226520319349555,0.4895814516330975
40019,0.05594566683947476,0.5099904579553375
40020,0.7749211872786395,0.4611773435528562
40021,0.15138665231353488,0.5072315982932815
40022,0.04532047826388012,0.5037601191048355
40023,0.5068736418953644,0.48315625492506475
40024,0.8645094344986315,0.4446166535799194
40025,0.0534012719006879,0.48994370064289766
40026,0.04978925110336664,0.47715613829402875
40027,0.39988775831289575,0.4532108524696183
40028,0.8518126077369337,0.4935934708649652
40029,0.07619009750597212,0.46294882460473347
40030,0.043147722817766805,0.5090858408202779
40031,0.02639641993982864,0.43086413215241715
40032,0.11487311244392653,0.4656747575189738
40033,0.3303606750444301,0.44106869678054333
40034,0.1282753583100775,0.44159016333156426
40035,0.10678952375843202,0.4956020782861718
40036,0.4026778900595166,0.3766464870225373
40037,0.48813566217761745,0.47201498438009665
40038,0.11730389842735024,0.4694806205877094
40039,0.2316367077414377,0.46578789632051226
40040,0.16505691638844794,0.45388537405631757
40041,0.24869589870552203,0.4173422254046798
40042,0.031194001151054356,0.4488079284094495
40043,0.4235868102324065,0.482730977324239
40044,0.838943172701114,0.463727696349557
40045,0.21106978662381673,0.5417680051375815
40046,0.03456077364556436,0.45728728526640666
40047,0.20898025702412187,0.4216804338100438
40048,0.09701295730162224,0.5149446510056607
40049,0.4700461297101961,0.4540712557380179
40050,0.7580213932790573,0.544807360041652
40051,0.3048144009544614,0.47106792325168567
40052,0.02495772897732116,0.48520673949923776
40053,0.05088188568606644,0.49213930157212943
40054,0.15242146231820344,0.45707048299954517
40055,0.2589869783457224,0.45058517931624786
40056,0.09171838266924208,0.4422767742534676
40057,0.8397029810363957,0.4754753821952792
40058,0.08202592398489301,0.466666906719171
40059,0.09253662830134772,0.4611952415013568
40060,0.019715124307629606,0.4443821350899568
40061,0.1123182094582264,0.4583568835808736
40062,0.041451650143087646,0.471373085120796
40063,0.46273694932325343,0.44274074833969107
40064,0.07335227968929085,0.46666156967300637
40065,0.7060506293557756,0.4845043478846674
40066,0.13630136199361975,0.44202348256856827
40067,0.07836622437508879,0.4657743420858973
40068,0.1417118477011801,0.49003498166690485
40069,0.4781104153749189,0.4619960628828119
40070,0.030382832155261413,0.4183169610375288
40071,0.6945085479184312,0.43917032368438413
